id,query,query_type,expected_pattern_ids,expected_section_types,expected_section_titles,ground_truth_answer
p2_escalation_1,DNS resolution is failing for multiple backends simultaneously. Who do I contact and what is the SLA?,escalation,Pattern_2,escalation,Escalation Matrix,"Escalate according to the DNS Resolution Failure escalation matrix: if the DNS record is missing or incorrect, escalate to the DNS / Infrastructure Team (SLA: 2 hours); for a DNS server infrastructure failure, escalate to the Network Infrastructure Team (SLA: 15 min response); if multiple services are impacted, escalate to the Incident Bridge as a P1 escalation (SLA: immediate); if the issue persists more than 30 minutes, escalate to the DataPower SME Team (SLA: 15 min response)."
p3_error_code_1,JWT_SIGNATURE_INVALID error is appearing for all requests from one client application. What is the cause?,error_code,Pattern_3,error_signatures|troubleshooting,Error Signatures|5.1 JWT Signature / Validation Failure,"JWT_SIGNATURE_INVALID means JWT signature verification failed; the likely cause is a wrong signing key or a tampered token, and it commonly starts after a signing key rotation event. The first checks are to capture the failing JWT token from request logs and confirm the key alias in DataPower matches the kid field in the JWT header."
p3_error_code_2,What does TOKEN_EXPIRED in the DataPower logs indicate and how is it resolved?,error_code,Pattern_3,error_signatures|troubleshooting,Error Signatures|5.2 OAuth Token Failure,"TOKEN_EXPIRED indicates the OAuth access token has expired, typically seen as 401 errors for a client with long-running sessions. Verify the token expiry in the DataPower AAA logs, check clock skew under Status → System → Date/Time and confirm the system clock matches NTP within acceptable skew of less than 5 minutes, validate OAuth server connectivity via the AAA Policy Token Validation URL using Probe, and review the token lifetime configuration including the access token TTL and clock skew tolerance."
p3_error_code_3,LDAP_BIND_FAILED error is appearing in DataPower logs. What are the likely causes?,error_code,Pattern_3,error_signatures|troubleshooting,Error Signatures|5.3 LDAP / API Key Authentication Failure,"LDAP_BIND_FAILED means DataPower could not authenticate to the LDAP directory server; the likely causes are that the LDAP server is unreachable or the bind credentials are wrong. If the LDAP server is down all users are affected, while an incorrect bind DN or password affects select users. The first checks are to verify the LDAP server hostname and port and test the LDAP bind using the DataPower Probe tool."
p3_symptom_1,A client application started receiving HTTP 401 errors after a JWT signing key rotation event. How do I fix this?,symptom,Pattern_3,troubleshooting,5.1 JWT Signature / Validation Failure,"HTTP 401 errors after a JWT signing key rotation are fixed by updating the JWT validation key in DataPower to match the token's kid. Capture the failing JWT from request logs, decode the JWT header to inspect the kid and algorithm, confirm the key alias in DataPower matches the kid, upload the new public key to Objects → Crypto → Crypto Certificate, update the AAA Policy JWT Validation to reference the new key, then apply and test with a fresh token."
p3_triage_1,A client authenticates successfully but receives HTTP 403 on specific endpoints. How should I diagnose this?,triage,Pattern_3,triage|troubleshooting,Triage Decision Tree|5.4 Authorization Policy Denial,"HTTP 403 after successful authentication indicates an authorization policy denial. Confirm the client identity from DataPower logs, review the AAA Authorization policy under Objects → AAA Policy → Authorization, check the role-to-resource mapping for the failing endpoint, and verify the client's token carries the required OAuth scope or role claim. If the scope is missing, the client application must request the correct scope; if the role mapping is incorrect, update the Authorization policy and test with a token carrying the correct scope or role."
p3_escalation_1,The LDAP server is down and all users are unable to authenticate. Who do I escalate to?,escalation,Pattern_3,escalation,Escalation Matrix,"Escalate according to the Authentication & Authorization Failures escalation matrix: if the LDAP server is down affecting all users, escalate to the Directory Services Team (SLA: 15 min response); if the OAuth server is unreachable, escalate to the Identity Platform Team (SLA: 15 min response); if JWT key rotation coordination is needed, escalate to the Security / PKI Team (SLA: 4 hours); if the issue persists more than 30 minutes, escalate to the DataPower SME Team (SLA: 15 min response); for a suspected security breach or token theft, escalate to Security Operations (SOC) (SLA: immediate)."
p4_error_code_1,DataPower is returning JSON_PARSE_ERROR for requests to a specific service. What should I do?,error_code,Pattern_4,error_signatures|troubleshooting,Error Signatures|5.1 JSON / XML Parse Error,"JSON_PARSE_ERROR means the payload contains invalid JSON syntax. Enable the DataPower Probe on the failing service to capture the raw payload, run it through a JSON validator to identify the syntax error location, and confirm whether the error is in the request or the response. If the client payload is invalid, notify the client application team; if the backend response is invalid, raise a defect with the backend team."
p4_error_code_2,XSLT_TRANSFORM_FAILED error appeared in DataPower logs after a stylesheet deployment. What should I check?,error_code,Pattern_4,error_signatures|troubleshooting,Error Signatures|5.2 XSLT Transformation Failure,"XSLT_TRANSFORM_FAILED after a stylesheet deployment indicates a runtime error in the stylesheet. Identify the failing stylesheet via Objects → Multi-Protocol Gateway → [Service] → Request Rule, review the stylesheet for null node references, XPath version mismatches, or missing namespace declarations, and test it against the captured payload using Probe → Test Stylesheet before applying the matching fix."
p4_symptom_1,A service is returning HTTP 500 with a JavaScript stack trace in the DataPower logs. What is the cause?,symptom,Pattern_4,troubleshooting,5.3 GatewayScript Exception,"HTTP 500 with a JavaScript stack trace indicates a GatewayScript exception (GWSCRIPT_EXCEPTION) — a runtime error in a custom GatewayScript policy such as a null reference, an undefined variable, or JSON.parse on non-JSON input. The first check is to retrieve the full stack trace from the DataPower system logs to identify the failing line number."
p4_procedure_1,How do I debug an XSLT transformation failure on DataPower?,procedure,Pattern_4,troubleshooting,5.2 XSLT Transformation Failure,"To debug an XSLT transformation failure: identify the failing stylesheet by navigating to Objects → Multi-Protocol Gateway → [Service] → Request Rule and noting the stylesheet on the failing Transform action; review the stylesheet for null node references, XPath 1.0 versus 2.0 mismatches, and missing namespace declarations; enable Probe on the service, capture the failing message, and run Probe → Test Stylesheet against the captured payload; then apply the matching fix, such as adding a null guard, declaring the missing namespace, or correcting the XPath version usage."
p4_escalation_1,A schema validation failure requires an API contract update. Who is responsible and what is the timeline?,escalation,Pattern_4,escalation,Escalation Matrix,"Escalate according to the Message Transformation Errors escalation matrix: if an XSLT / GWScript fix requires deployment, escalate to the DataPower SME Team (SLA: 4 hours); if a schema change requires an API contract update, escalate to the API Governance Team (SLA: per release cycle); if a client payload is consistently malformed, escalate to the Client Application Team (SLA: per service SLA); if the issue persists more than 30 minutes affecting production, escalate to the DataPower SME Team (SLA: 15 min response)."
p5_error_code_1,DataPower is returning HTTP 404 for all requests to a specific service. What does this mean?,error_code,Pattern_5,error_signatures|troubleshooting,Error Signatures|5.1 No Route Matched,"HTTP 404 from DataPower for a specific service means no matching service or URL mapping was found for the request. The likely cause is a request path mismatch against the service's URL Map, commonly triggered by a URL path change in the client application or an API contract update."
p5_error_code_2,SERVICE_DISABLED error code is appearing in DataPower logs. How do I resolve it?,error_code,Pattern_5,error_signatures|troubleshooting,Error Signatures|5.2 Service Disabled,"SERVICE_DISABLED means the service is administratively disabled. Navigate to Objects → Multi-Protocol Gateway → [Service Name], confirm the Administrative State is Enabled, and re-enable it if disabled. Also confirm the HTTP Front Side Handler is enabled with the correct port bound, the application domain is up, and the Load Balancer Group has at least one Active member."
p5_symptom_1,A service was recently deployed and all requests are returning 503 immediately without reaching the backend.,symptom,Pattern_5,troubleshooting,5.2 Service Disabled,"A 503 immediately after deployment without reaching the backend indicates the service is disabled or the front side handler is not listening. Check the MPGW Administrative State under Objects → Multi-Protocol Gateway, the Front Side Handler state and port binding, the domain status under Control Panel → Domain Status, and confirm at least one Load Balancer Group member is Active."
p5_triage_1,DataPower is returning HTTP 502 Bad Gateway. How should I triage this?,triage,Pattern_5,triage|troubleshooting,Triage Decision Tree|5.3 Bad Gateway,"HTTP 502 means the request reached DataPower and was forwarded, but the backend returned an unexpected or malformed response. Enable Probe on the failing service to capture the backend response, inspect the raw response for malformation, check the backend application logs for error context, and confirm the backend URL and protocol (HTTP versus HTTPS) in the service config are correct."
p5_escalation_1,A service was disabled by an unknown change. Who should I contact?,escalation,Pattern_5,escalation,Escalation Matrix,"Escalate according to the Routing & Service Configuration Errors escalation matrix: if a service was disabled by an unknown change, escalate to Change Management Investigation (SLA: 1 hour); if a backend URL migration was not communicated, escalate to the Application Team and Gateway Team (SLA: 2 hours); if the issue persists more than 30 minutes, escalate to the DataPower SME Team (SLA: 15 min response); if multiple services are impacted, escalate to the Incident Bridge as a P1 escalation (SLA: immediate)."
p6_error_code_1,A client is receiving HTTP 429 Too Many Requests from DataPower. What does this mean and how is it resolved?,error_code,Pattern_6,error_signatures|troubleshooting,Error Signatures|5.1 Rate Limit Exceeded,"HTTP 429 means the consumer exceeded the configured rate limit. Identify the consumer from request logs via the API key or client ID, review the Rate Limit Policy limit against the client's legitimate traffic volume, and either have the client reduce request frequency or raise a change request with API governance if the limit needs adjustment."
p6_error_code_2,IP_NOT_WHITELISTED error is blocking a new client integration. How do I resolve this?,error_code,Pattern_6,error_signatures|troubleshooting,Error Signatures|5.2 IP Not Whitelisted,"IP_NOT_WHITELISTED means the source IP is not in the DataPower IP Allowlist policy. Extract the client_ip from access logs and confirm it is the legitimate source rather than a NAT or proxy IP, review the allowlist under Objects → IP Allowlist, and if the IP is legitimate raise a ServiceNow change request, obtain Security team approval, then add the IP or CIDR range and apply. If traffic passes through a proxy or load balancer, obtain the correct egress IP from the client's network team."
p6_symptom_1,All requests from a specific IP address are being blocked by DataPower with HTTP 403. How do I investigate?,symptom,Pattern_6,troubleshooting,5.2 IP Not Whitelisted,"HTTP 403 for all requests from one IP indicates the IP is not whitelisted. Extract the client_ip from DataPower access logs and confirm it is the legitimate source, review the IP Allowlist under Objects → IP Allowlist for the IP or CIDR range, verify whether the visible IP is a NAT or proxy egress IP, and if the IP is legitimate raise a firewall/allowlist change request via ServiceNow with Security team approval."
p6_procedure_1,What is the process for adding an IP address to the DataPower allowlist?,procedure,Pattern_6,troubleshooting,5.2 IP Not Whitelisted,"To add an IP to the DataPower allowlist: confirm the blocked client_ip from access logs is the legitimate source and not a NAT IP behind a load balancer, review the current allowlist under Objects → IP Allowlist → [Policy Name], raise an allowlist change request via ServiceNow, obtain Security team approval, then add the IP or CIDR range to the allowlist object and apply the changes."
p6_escalation_1,A threat protection rule has detected a possible attack pattern. Who do I notify?,escalation,Pattern_6,escalation,Escalation Matrix,"Escalate according to the Security Policy Violations escalation matrix: if a genuine threat or attack pattern is detected, escalate to the Security Operations Center (SOC) (SLA: immediate); if an IP allowlist change requires approval, escalate to the Network Security Team (SLA: 2 hours); if a rate limit adjustment requires governance approval, escalate to the API Governance Team (SLA: 4 hours); if the issue persists more than 30 minutes, escalate to the DataPower SME Team (SLA: 15 min response); if multiple services are under coordinated attack, escalate to the SOC and Incident Commander (SLA: immediate)."
p8_error_code_1,CERTIFICATE_EXPIRED error is causing SSL handshake failures on a DataPower service. What is the immediate action?,error_code,Pattern_8,error_signatures|troubleshooting,Error Signatures|5.1 Emergency: Certificate Already Expired,"CERTIFICATE_EXPIRED causing active SSL handshake failures is a P1 incident. Engage the PKI/Security team immediately via the incident bridge, identify the expired certificate from DataPower logs, have the PKI team generate a new certificate, upload it to the Crypto Certificate object, update all SSL Profile and Crypto Profile references, save and apply the configuration, then test via the Probe tool and an external client and confirm resolution with the monitoring team."
p8_error_code_2,DataPower is showing a CERTIFICATE_EXPIRY_WARNING for a service. What action should I take?,error_code,Pattern_8,error_signatures|troubleshooting,Error Signatures|5.2 Proactive: Frontend Server Certificate Renewal,"CERTIFICATE_EXPIRY_WARNING is a proactive alert to renew the certificate before it expires. Identify the affected certificate, generate a new key pair and CSR, submit the CSR to enterprise PKI via ServiceNow, upload the new certificate and private key to the DataPower Crypto Certificate and Crypto Key objects, update the SSL Profile references, coordinate cutover with the backend team if it is an mTLS client certificate, then apply and test via Probe."
p8_symptom_1,All connections through a specific DataPower service are failing with SSL handshake errors. What is the likely cause?,symptom,Pattern_8,troubleshooting,5.1 Emergency: Certificate Already Expired,"SSL handshake failures across all connections on one service typically indicate an expired certificate. DataPower logs showing CERTIFICATE_EXPIRED or error 0x80090326 confirm certificate expiration. The first step is to identify which certificate is expired from the DataPower logs, then initiate emergency renewal with the PKI team."
p8_procedure_1,How do I renew a backend mTLS client certificate on DataPower?,procedure,Pattern_8,troubleshooting,5.3 Proactive: Backend Client Certificate Renewal,"To renew a backend mTLS client certificate: identify the client certificate used for the backend, contact the backend team to confirm they expect a new certificate, generate a new key pair and CSR, submit the CSR to enterprise PKI via ServiceNow, provide the new certificate to the backend team for their allowlist update, upload the new certificate and private key to the DataPower Crypto Key and Crypto Certificate objects, update the SSL Client Profile to reference the new objects, coordinate cutover timing with the backend team, then apply the change and verify the mTLS handshake via Probe."
p8_escalation_1,A production certificate has already expired and services are actively failing. Who do I engage?,escalation,Pattern_8,escalation,Escalation Matrix,"Escalate according to the Certificate Expiration escalation matrix: if a certificate has already expired in production, escalate to the PKI Team and DataPower SME via the P1 bridge (SLA: immediate); if a certificate expires in under 7 days, escalate to the PKI/Security Team (SLA: 4 hours); if a certificate expires in under 30 days, escalate to the PKI/Security Team (SLA: 1 business day); if the backend team is unresponsive to mTLS renewal coordination, escalate to the Application Team Manager (SLA: 4 hours); if the issue persists after certificate upload, escalate to the DataPower SME Team (SLA: 15 min response)."
p9_error_code_1,THREAD_POOL_EXHAUSTED error is appearing in DataPower system logs and services are returning 503. What should I do?,error_code,Pattern_9,error_signatures|troubleshooting,Error Signatures|5.3 Thread Pool Exhaustion,"THREAD_POOL_EXHAUSTED means all DataPower worker threads are occupied, causing 503 responses and request queueing. Check Status → System → Thread Pool Status for active versus maximum threads, identify which service or client is holding threads open, and check backend response times since a slow backend holding threads is the most common cause. Mitigations include reducing the backend timeout to free stalled threads, enabling per-client connection limits in the FSH, and enabling backpressure in the Workload Management policy."
p9_error_code_2,MEMORY_ALLOC_FAILED error is appearing in DataPower logs. What are the steps to investigate?,error_code,Pattern_9,error_signatures|troubleshooting,Error Signatures|5.2 Memory Exhaustion,"MEMORY_ALLOC_FAILED means DataPower cannot allocate additional memory. Check Status → System → Memory Usage, noting heap and document cache usage separately, and check Status → Document Cache for unusually large cached documents, flushing the cache if it consumes excessive memory. If memory increases monotonically without releasing and a restart only temporarily resolves it, this indicates a memory leak and requires escalation to the DataPower SME team."
p9_symptom_1,All DataPower services are responding slowly and some are returning 503. What should I check first?,symptom,Pattern_9,triage|troubleshooting,Triage Decision Tree|5.1 High CPU,"When all services degrade simultaneously, first check DataPower system resources rather than individual backends. Navigate to Status → System → CPU Usage to confirm the CPU percentage and Status → Services → Service Statistics to identify the highest-traffic service and any unusual request-rate spike. If CPU is 80–90 percent investigate the traffic source; above 90 percent, take immediate action such as rate limiting the offending consumer."
p9_procedure_1,How do I identify which service is causing high CPU on DataPower?,procedure,Pattern_9,troubleshooting,5.1 High CPU,"Navigate to Status → System → CPU Usage to confirm the current CPU percentage, then Status → Services → Service Statistics to identify the highest-traffic service, and check for an unusual spike in request rate on one service to pinpoint the traffic source driving the CPU consumption."
p9_escalation_1,DataPower CPU has been above 90% for 20 minutes and has not reduced after initial mitigation. Who do I involve?,escalation,Pattern_9,escalation,Escalation Matrix,"Escalate according to the DataPower System Resource Exhaustion escalation matrix: if DataPower is restarting or crashing, escalate to DataPower SME and Infrastructure (SLA: immediate); if a memory leak is suspected, escalate to the DataPower SME Team (SLA: 15 min response); if CPU stays above 90% and is not reducing after mitigation, escalate to the Capacity / Performance Team (SLA: 30 min); for a connection storm from an external source, escalate to Network Security and the Client Team (SLA: 15 min); if the issue persists more than 15 minutes affecting all services, escalate to the Incident Bridge as a P1 escalation (SLA: immediate)."
p10_error_code_1,DataPower is returning ENETUNREACH when connecting to a backend. What does this indicate?,error_code,Pattern_10,error_signatures,Error Signatures,ENETUNREACH means the destination network is unreachable from DataPower. The likely cause is a routing failure in the network path.
p10_symptom_1,Multiple services started failing simultaneously immediately after a scheduled maintenance window. What is the most likely cause?,symptom,Pattern_10,troubleshooting,5.1 Network Change Impact,"Multiple services failing simultaneously immediately after a maintenance window most likely indicate a network change impact, such as a firewall or routing change. Check the ServiceNow change calendar for network changes in the last 2 hours and contact the network change implementer with the failure timestamp."
p10_triage_1,How do I determine whether a firewall rule is blocking DataPower traffic to a backend?,triage,Pattern_10,troubleshooting,5.2 Firewall Rule Blocking Traffic,"Run ping to the backend IP from the DataPower CLI: if ping succeeds but the TCP connection to the backend port fails, a firewall is blocking that port. From an ops workstation, test the port with telnet or nc -zv, and confirm the DataPower egress IP under Status → Network → Interface Status since it may differ from the management IP or be NATed."
p10_procedure_1,How do I run a traceroute from the DataPower CLI to diagnose a network path issue?,procedure,Pattern_10,troubleshooting,5.3 Route Instability / Packet Loss,"From the DataPower CLI, run traceroute host <backend-ip> to display the hop-by-hop network path and identify problem hops."
p10_escalation_1,A firewall rule has been confirmed as blocking production traffic between DataPower and a backend. What is the SLA?,escalation,Pattern_10,escalation,Escalation Matrix,"Escalate according to the Network & Infrastructure Failures escalation matrix: if multiple services are failing due to a network change, escalate to the Network Change Manager and P1 Bridge (SLA: immediate); if a firewall rule is blocking production traffic, escalate to the Network Security Team (SLA: 2 hours for P2, immediate for P1); for route instability or packet loss, escalate to the Network Infrastructure Team (SLA: 15 min response); if an MTU mismatch is causing data transfer failures, escalate to the Network Infrastructure Team (SLA: 2 hours); for a physical or virtual NIC failure, escalate to the Data Center / Virtualization Team (SLA: 15 min response); if the issue persists more than 15 minutes affecting multiple services, escalate to the Incident Commander (SLA: immediate)."
neg_1,How do I configure a new Multi-Protocol Gateway service on DataPower from scratch?,negative,,,,No relevant runbook exists for this query. The available runbooks cover incident troubleshooting patterns only and do not include DataPower configuration guides.
neg_2,What is the process for onboarding a new API onto the DataPower gateway?,negative,,,,No relevant runbook exists for this query. The available runbooks cover incident troubleshooting patterns only and do not include API onboarding procedures.
neg_3,How do I set up DataPower high availability and clustering?,negative,,,,No relevant runbook exists for this query. The available runbooks cover incident troubleshooting patterns only and do not include high availability configuration guidance.
neg_4,What are the recommended DataPower performance tuning settings for high-volume services?,negative,,,,No relevant runbook exists for this query. The available runbooks cover incident troubleshooting patterns only and do not include performance tuning guidance.
neg_5,How do I configure WS-Security for a SOAP service on DataPower?,negative,,,,No relevant runbook exists for this query. The available runbooks cover incident troubleshooting patterns only and do not include WS-Security configuration steps.
